id,code,model_name,predict_date,predicted_price,upper_bound,lower_bound,created_at
270,000725,prophet,2026-06-10,6.5700,6.9400,6.1900,2026-06-06 05:33:24.262519+00:00
273,000725,prophet,2026-06-11,6.6500,7.0800,6.2200,2026-06-06 05:33:24.267400+00:00
275,000725,prophet,2026-06-12,6.7200,7.2100,6.2400,2026-06-06 05:33:24.272337+00:00
277,000725,prophet,2026-06-13,6.8000,7.3400,6.2600,2026-06-06 05:33:24.275213+00:00
278,000725,prophet,2026-06-14,6.8800,7.4800,6.2800,2026-06-06 05:33:24.276526+00:00
279,000725,prophet,2026-06-15,6.9600,7.6100,6.3000,2026-06-06 05:33:24.279989+00:00
280,000725,prophet,2026-06-16,7.0400,7.7600,6.3300,2026-06-06 05:33:24.281285+00:00
281,000725,arima,2026-06-07,6.5700,7.1500,6.0000,2026-06-06 05:33:24.410270+00:00
282,000725,arima,2026-06-08,6.5200,7.2100,5.8300,2026-06-06 05:33:24.412449+00:00
283,000725,arima,2026-06-09,6.3200,7.1300,5.5200,2026-06-06 05:33:24.414066+00:00
284,000725,arima,2026-06-10,6.1200,7.0500,5.2000,2026-06-06 05:33:24.415820+00:00
285,000725,arima,2026-06-11,6.0400,7.0800,5.0000,2026-06-06 05:33:24.417393+00:00
286,000725,arima,2026-06-12,6.1100,7.2700,4.9600,2026-06-06 05:33:24.418735+00:00
287,000725,arima,2026-06-13,6.2800,7.5500,5.0100,2026-06-06 05:33:24.420246+00:00
288,000725,arima,2026-06-14,6.4300,7.8200,5.0400,2026-06-06 05:33:24.421771+00:00
289,000725,arima,2026-06-15,6.4700,7.9700,4.9700,2026-06-06 05:33:24.423839+00:00
290,000725,arima,2026-06-16,6.3900,8.0000,4.7700,2026-06-06 05:33:24.425615+00:00
291,000725,transformer,2026-06-07,6.3400,6.4000,6.2700,2026-06-06 05:33:24.451251+00:00
292,000725,transformer,2026-06-08,6.4700,6.5500,6.3800,2026-06-06 05:33:24.453092+00:00
293,000725,transformer,2026-06-09,6.5400,6.6500,6.4400,2026-06-06 05:33:24.454691+00:00
294,000725,transformer,2026-06-10,6.5400,6.6600,6.4200,2026-06-06 05:33:24.455994+00:00
295,000725,transformer,2026-06-11,6.5600,6.7000,6.4200,2026-06-06 05:33:24.457100+00:00
296,000725,transformer,2026-06-12,6.5400,6.7100,6.3800,2026-06-06 05:33:24.458409+00:00
297,000725,transformer,2026-06-13,6.5600,6.7400,6.3800,2026-06-06 05:33:24.460318+00:00
298,000725,transformer,2026-06-14,6.5500,6.7500,6.3400,2026-06-06 05:33:24.461748+00:00
299,000725,transformer,2026-06-15,6.5600,6.7800,6.3400,2026-06-06 05:33:24.463073+00:00
300,000725,transformer,2026-06-16,6.5500,6.7900,6.3000,2026-06-06 05:33:24.464165+00:00
108,300197,lstm,2026-06-15,1.8200,2.1600,1.4800,2026-06-05 19:32:20.083737+00:00
101,300197,xgb,2026-06-14,2.5900,2.7100,2.4700,2026-06-05 19:32:20.081232+00:00
89,300197,gru,2026-06-12,2.5300,2.7800,2.2800,2026-06-05 19:32:20.076838+00:00
95,300197,gru,2026-06-13,2.3800,2.6500,2.1000,2026-06-05 19:32:20.079229+00:00
65,300197,prophet,2026-06-07,2.3100,2.4900,2.1400,2026-06-05 19:32:20.062954+00:00
69,300197,prophet,2026-06-08,2.3400,2.5700,2.1100,2026-06-05 19:32:20.066954+00:00
19,688208,gru,2026-06-07,39.1200,39.3200,38.9200,2026-06-05 18:00:10.490315+00:00
25,688208,gru,2026-06-08,38.0700,38.3700,37.7600,2026-06-05 18:00:10.493103+00:00
31,688208,gru,2026-06-09,38.2300,38.6500,37.8100,2026-06-05 18:00:10.495325+00:00
36,688208,gru,2026-06-10,38.8800,39.4200,38.3400,2026-06-05 18:00:10.497423+00:00
42,688208,gru,2026-06-11,38.4200,39.0700,37.7700,2026-06-05 18:00:10.499622+00:00
49,688208,gru,2026-06-12,41.0300,41.8500,40.2100,2026-06-05 18:00:10.502702+00:00
54,688208,gru,2026-06-13,40.3200,41.2500,39.4000,2026-06-05 18:00:10.505133+00:00
58,688208,gru,2026-06-14,42.0000,43.0900,40.9000,2026-06-05 18:00:10.506910+00:00
74,300197,prophet,2026-06-09,2.3600,2.6400,2.0900,2026-06-05 19:32:20.069306+00:00
78,300197,arima,2026-06-10,2.3500,2.7800,1.9100,2026-06-05 19:32:20.071458+00:00
84,300197,arima,2026-06-11,2.4900,2.9700,2.0000,2026-06-05 19:32:20.074242+00:00
110,300197,arima,2026-06-16,2.2900,3.0500,1.5300,2026-06-05 19:32:20.085885+00:00
301,001896,xgb,2026-06-07,19.7700,19.9700,19.5800,2026-06-06 05:58:51.801776+00:00
302,001896,xgb,2026-06-08,19.3800,19.6700,19.0900,2026-06-06 05:58:51.814521+00:00
303,001896,xgb,2026-06-09,20.1500,20.5500,19.7500,2026-06-06 05:58:51.823600+00:00
304,001896,xgb,2026-06-10,20.0100,20.5100,19.5100,2026-06-06 05:58:51.830272+00:00
305,001896,xgb,2026-06-11,19.9400,20.5400,19.3400,2026-06-06 05:58:51.838820+00:00
306,001896,xgb,2026-06-12,19.5300,20.2100,18.8400,2026-06-06 05:58:51.842469+00:00
307,001896,xgb,2026-06-13,19.3400,20.1200,18.5700,2026-06-06 05:58:51.849352+00:00
308,001896,xgb,2026-06-14,19.2100,20.0800,18.3500,2026-06-06 05:58:51.856308+00:00
309,001896,xgb,2026-06-15,19.2700,20.2300,18.3100,2026-06-06 05:58:51.860314+00:00
310,001896,xgb,2026-06-16,19.7400,20.8300,18.6600,2026-06-06 05:58:51.863091+00:00
311,001896,lstm,2026-06-07,19.9100,22.2100,17.6200,2026-06-06 05:58:51.928504+00:00
312,001896,lstm,2026-06-08,19.3200,22.3100,16.3400,2026-06-06 05:58:51.940176+00:00
313,001896,lstm,2026-06-09,18.7000,22.3700,15.0300,2026-06-06 05:58:51.943753+00:00
314,001896,lstm,2026-06-10,17.5200,21.8800,13.1600,2026-06-06 05:58:51.946802+00:00
315,001896,lstm,2026-06-11,17.1900,22.2400,12.1400,2026-06-06 05:58:51.951781+00:00
318,001896,lstm,2026-06-12,16.6800,22.4200,10.9500,2026-06-06 05:58:51.954544+00:00
320,001896,lstm,2026-06-13,16.3200,22.7400,9.8900,2026-06-06 05:58:51.957198+00:00
322,001896,lstm,2026-06-14,15.9400,23.0600,8.8300,2026-06-06 05:58:51.959045+00:00
325,001896,lstm,2026-06-15,15.5600,23.3600,7.7600,2026-06-06 05:58:51.961231+00:00
328,001896,lstm,2026-06-16,15.8600,24.3500,7.3700,2026-06-06 05:58:51.963157+00:00
107,300197,gru,2026-06-15,2.2800,2.6100,1.9400,2026-06-05 19:32:20.083739+00:00
111,300197,gru,2026-06-16,2.3000,2.6700,1.9400,2026-06-05 19:32:20.085900+00:00
91,300197,transformer,2026-06-07,2.5200,2.5600,2.4800,2026-06-05 19:32:20.077202+00:00
97,300197,transformer,2026-06-08,2.7500,2.8000,2.7000,2026-06-05 19:32:20.079875+00:00
103,300197,transformer,2026-06-09,2.7400,2.8000,2.6800,2026-06-05 19:32:20.081974+00:00
316,001896,gru,2026-06-07,19.6200,21.9100,17.3200,2026-06-06 05:58:51.951756+00:00
319,001896,prophet,2026-06-08,18.0700,19.9700,16.1700,2026-06-06 05:58:51.956949+00:00
323,001896,prophet,2026-06-09,17.9100,20.2100,15.6100,2026-06-06 05:58:51.959023+00:00
327,001896,gru,2026-06-10,16.3300,20.6900,11.9700,2026-06-06 05:58:51.961227+00:00
329,001896,prophet,2026-06-11,17.4100,20.5100,14.3100,2026-06-06 05:58:51.963343+00:00
331,001896,prophet,2026-06-12,17.0700,20.5700,13.5700,2026-06-06 05:58:51.965125+00:00
333,001896,prophet,2026-06-13,16.6900,20.5900,12.8000,2026-06-06 05:58:51.966630+00:00
334,001896,prophet,2026-06-14,16.2800,20.5800,11.9800,2026-06-06 05:58:51.967814+00:00
3,688208,prophet,2026-06-07,39.1200,39.3200,38.9200,2026-06-05 18:00:10.481790+00:00
7,688208,transformer,2026-06-08,38.0700,38.3700,37.7600,2026-06-05 18:00:10.485853+00:00
15,688208,prophet,2026-06-09,38.2300,38.6500,37.8100,2026-06-05 18:00:10.488578+00:00
21,688208,prophet,2026-06-10,38.8800,39.4200,38.3400,2026-06-05 18:00:10.491391+00:00
26,688208,prophet,2026-06-11,38.4200,39.0700,37.7700,2026-06-05 18:00:10.493498+00:00
33,688208,prophet,2026-06-12,41.0300,41.8500,40.2100,2026-06-05 18:00:10.496051+00:00
40,688208,prophet,2026-06-13,40.3200,41.2500,39.4000,2026-06-05 18:00:10.498789+00:00
47,688208,transformer,2026-06-15,41.9800,43.2000,40.7700,2026-06-05 18:00:10.501461+00:00
52,688208,transformer,2026-06-16,40.5900,41.8800,39.2900,2026-06-05 18:00:10.504100+00:00
336,001896,prophet,2026-06-15,15.8300,20.5300,11.1300,2026-06-06 05:58:51.969531+00:00
338,001896,prophet,2026-06-16,15.3700,20.4700,10.2700,2026-06-06 05:58:51.971115+00:00
